Location_Name,Located_City,Location,Location_Type,User_Location,User_Locale,User_Contributions,Travel_Date,Rating,Helpful_Votes
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Arcata, California",en_US,56,3/29/2014,5,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Helsinki, Finland",en_US,11,3/16/2014,2,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Macclesfield, United Kingdom",en_US,96,2/20/2014,4,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Kuala Lumpur, Malaysia",en_US,620,2/19/2014,2,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Bratislava, Slovakia",en_US,46,2/14/2014,1,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Dolgoprudny, Russia",en_UK,146,2/13/2014,5,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Newcastle upon Tyne, United Kingdom",en_UK,207,2/4/2014,4,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Montreal, Canada",en_US,513,1/29/2014,4,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,Melbourne,en_US,93,1/26/2014,5,1
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Grantham, United Kingdom",en_UK,7,1/9/2014,5,0
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,"san francisco, United States",en_US,26,2/16/2019,4,1
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,"Durban, South Africa",en_US,396,1/20/2019,5,0
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,"Warrington, United Kingdom",en_US,1340,1/20/2019,4,1
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,"Pune, India",en_IN,76,12/14/2018,5,2
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,"New Delhi, India",en_US,62,11/26/2018,5,0
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,"St. George, Utah",en_US,26,10/31/2018,5,0
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,"Goa, India",en_IN,568,10/27/2018,4,0
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,"Mumbai, India",en_US,715,9/26/2018,3,0
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,Indonesia,en_US,158,8/24/2018,5,1
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,"Bengaluru, India",en_IN,421,7/31/2018,4,0
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,"Singapore, Singapore",en_US,14,7/25/2018,4,0
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,"The Hague, The Netherlands",en_US,600,7/25/2018,4,1
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,Bangalore,en_IN,64,7/17/2018,5,0
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,"Grass Valley, California",en_US,12,6/18/2018,5,2
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,"Phoenix, Arizona",en_US,817,2/20/2020,4,1
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,"Shenzhen, China",en_US,37,1/29/2020,5,0
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,"Zurich, Switzerland",de_CH,11,1/13/2020,5,0
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,CT,en_US,836,1/7/2020,3,0
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,"Dhaka City, Bangladesh",en_US,184,12/23/2019,4,0
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,"Mumbai, India",en_US,127,9/29/2019,5,0
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,"Chennai (Madras), India",en_IN,546,8/22/2019,4,0
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,"Perth, Australia",en_US,252,8/12/2019,5,0
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,"Muscat, Oman",en_US,931,7/1/2019,4,0
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,"Dubai, United Arab Emirates",en_US,26,6/9/2019,4,0
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,"Kotor, Montenegro",en_US,7,6/8/2019,5,0
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,"Kuala Lumpur, Malaysia",en_US,990,5/23/2019,4,2
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,"New Delhi, India",en_US,114,4/14/2019,5,0
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,"Meppershall, United Kingdom",en_UK,54,2/20/2019,5,1
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,"Dunoon, United Kingdom",en_US,148,6/15/2018,4,2
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,"Bengaluru, India",en_IN,3,6/12/2018,5,1
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,"New York City, New York",en_US,75,5/28/2018,4,5
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,"Charleston, South Carolina",en_US,75,5/12/2018,5,1
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,"London, United Kingdom",en_us,64,5/3/2018,4,0
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,"Munich, Germany",en_US,77,3/24/2018,5,0
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,"Golfe-Juan Vallauris, France",en_US,14,3/11/2018,5,0
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,"Coogee, Australia",en_AU,42,3/11/2018,5,0
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,"Northport, New York",en_US,96,2/25/2018,4,0
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,"Evanton, United Kingdom",en_UK,2337,2/22/2018,4,0
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,"Strausberg, Germany",de,31,2/21/2018,5,0
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,"Penang Island, Malaysia",en_MY,70,2/5/2018,4,0
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,"Warwickshire, United Kingdom",en_UK,270,1/26/2018,4,0
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,"Zagreb, Croatia",en_US,264,1/21/2018,5,0
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,"San Francisco, California",en_US,5,11/22/2017,3,0
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,"Goennheim, Germany",es,27,11/10/2017,5,2
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,"Kuala Lumpur, Malaysia",en_GB,265,9/27/2017,5,0
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,"Bengaluru, India",en_IN,8,9/3/2017,5,1
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,"Dubai, United Arab Emirates",en_AU,8,7/26/2017,4,0
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,"Hong Kong, China",en_US,59,7/13/2017,5,0
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,"Kuala Lumpur, Malaysia",en_MY,103,6/18/2017,3,0
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,"National Capital Territory of Delhi, India",en_IN,41,6/13/2017,5,1
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,"Manchester, United Kingdom",en_US,361,6/4/2017,4,0
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,"Penang Island, Malaysia",en_US,159,5/21/2017,4,1
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,"Bogota, Colombia",en_US,14,4/27/2017,5,2
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,Kowloon,en_US,221,4/20/2017,3,1
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,"Ho Chi Minh City, Vietnam",en_US,12,4/12/2017,1,0
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,"Lomma, Sweden",sv,464,4/10/2017,4,0
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,"Kingston upon Thames, United Kingdom",en_US,493,3/1/2017,4,0
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,"Saint Hyacinthe, Canada",en_US,102,2/21/2017,5,0
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,"Brighton and Hove, United Kingdom",en_UK,80,2/13/2017,4,2
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,"Coimbatore, India",en_IN,923,11/8/2016,4,1
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,"Cairo, Egypt",en_US,20,10/18/2016,5,3
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,"New Delhi, India",en_IN,136,10/16/2016,5,1
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,"Karachi, Pakistan",en_US,38,10/6/2016,4,2
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,"Wells, United Kingdom",en_UK,87,9/28/2016,5,1
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,Australia,en_UK,10,9/22/2016,5,1
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,"Berlin, Germany",en_US,6,9/20/2016,4,1
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,"Sydney, Australia",en_US,258,8/16/2016,4,1
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,"Amsterdam, The Netherlands",en_US,40,8/13/2016,4,1
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,Gelderland,en_US,497,8/4/2016,2,2
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,"Auckland Central, New Zealand",en_US,20,7/19/2016,5,1
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,"Dubai, United Arab Emirates",en_US,91,7/11/2016,3,0
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,minneapolis,en_US,177,6/18/2016,3,1
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,"East Grinstead, United Kingdom",en_UK,45,1/31/2017,5,1
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,"Alnwick, United Kingdom",en_US,3175,1/28/2017,5,1
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,london,en_UK,18,1/23/2017,5,1
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,"Leicester, United Kingdom",en_UK,13,1/22/2017,3,1
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,"Indianapolis, Indiana",en_US,25,1/17/2017,4,2
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,"Palmerston North, New Zealand",en_gb,1875,1/14/2017,5,1
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,"Darwin, Australia",en_AU,247,1/9/2017,5,1
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,"Amman, Jordan",en_US,811,1/6/2017,4,1
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,London,en_UK,112,1/2/2017,4,1
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,"Lhasa, China",en_US,79,12/30/2016,2,1
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,"Dundee, United Kingdom",en_US,8,12/25/2016,4,0
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,"Hong Kong, China",en_US,2607,12/21/2016,5,0
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,"Chennai (Madras), India",en_UK,26,12/20/2016,4,1
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,"New York City, New York",en_US,34,12/19/2016,4,1
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,"Island of Hawaii, Hawaii",en_US,125,12/2/2016,4,0
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,"Melbourne, Australia",en_US,44,11/22/2016,4,1
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,Bangalore,en_IN,37,11/20/2016,5,1
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,"Kent, United Kingdom",en_UK,304,9/3/2015,4,0
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,"Bendigo, Australia",en_US,7,8/10/2015,4,2
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,"Auckland Central, New Zealand",en_US,137,7/28/2015,5,1
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,"Portland, Oregon",en_US,1545,7/10/2015,4,2
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,"Cambridge, United Kingdom",en_US,277,7/8/2015,4,1
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,"Calgary, Canada",en_US,42,6/30/2015,3,1
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,"Oxford, United Kingdom",en_US,17,6/27/2015,4,0
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,"Mombasa, Kenya",en_US,31,6/19/2015,5,0
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,"Moscow, Russia",en_US,189,5/3/2015,3,1
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,"Mumbai, India",en_IN,10,4/16/2015,4,0
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,"Cairo, Egypt",en_US,33,4/14/2015,4,0
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,"Shiraz, Iran",en_US,65,4/3/2015,3,0
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,"Hanwell, United Kingdom",en_US,312,6/2/2016,5,1
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,"Basel, Switzerland",en_US,68,4/27/2016,4,2
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,"Akaroa, New Zealand",en_US,221,4/18/2016,5,2
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,"Worksop, United Kingdom",en_UK,193,4/2/2016,4,2
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,"Victoria, Canada",en_US,89,3/28/2016,5,2
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,"Christchurch, New Zealand",en_US,157,3/19/2016,5,2
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,"Edmonton, Canada",en_CA,39,3/14/2016,3,4
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,"Jakarta, Indonesia",en_US,15,3/3/2016,4,2
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,"London, United Kingdom",en_UK,88,2/22/2016,5,3
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,"Antwerp, Belgium",en_US,240,2/14/2016,5,3
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,"Sunapee, New Hampshire",en_US,50,2/13/2016,5,2
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,"Colorado Springs, Colorado",en_US,1,2/8/2016,5,1
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,"Sydney, Australia",en_US,6,1/1/2016,5,2
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,"Kuala Lumpur, Malaysia",en_US,17,12/31/2015,4,1
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,"Glasgow, United Kingdom",en_US,6070,11/16/2015,4,1
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,"Copenhagen, Denmark",da_dk,56,12/14/2014,5,1
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,"Mumbai, India",en_IN,156,10/30/2014,5,3
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,"Uvaly, Czech Republic",en_US,68,10/29/2014,3,0
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,"Bratislava Region, Slovakia",en_UK,4,9/19/2014,4,1
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,"Bandung,Indonesia",en_US,504,8/8/2014,3,0
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,"Hyderabad, India",en_US,1006,8/5/2014,5,3
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,"Hyderabad, India",en_US,1006,8/2/2014,5,0
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,"Karlsruhe, Germany",en_US,16,4/18/2014,5,0
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,"Staraya Kupavna, Russia",ru_RU,107,3/24/2015,3,0
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,"Golden, Colorado",en_AU,53,3/27/2015,2,0
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,"Pune, India",en_US,85,2/25/2015,4,1
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,"Karachi, Sindh, Pakistan",en_SG,31,2/14/2015,3,0
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,"Gothenburg, Sweden",en_IN,134,2/12/2015,5,0
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,"North West England, United Kingdom",en_US,42,2/10/2015,5,1
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,"London, United Kingdom",en_US,45,2/3/2015,2,1
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,"Budapest, Hungary",en_US,104,2/2/2015,4,0
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,"London, United Kingdom",en_US,195,1/13/2015,5,0
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,"Denver, Colorado",en_US,4,1/2/2015,5,0
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,Belgium,en_US,118,12/29/2014,5,1
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,"Woy Woy, Australia",en_US,583,12/23/2014,5,4
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,"Chennai (Madras), India",en_IN,22,12/21/2014,5,1
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,"Abu Dhabi, United Arab Emirates",en_UK,8,12/19/2014,4,0
World Buddhist Museum,Kandy,"Kandy, Kandy District, Central Province",Museums,"Mumbai, India",en_gb,48,12/15/2014,3,0
Bundala National Park,Weligatta,"Weligatta, Southern Province",National Parks,"Shenzhen, China",en_US,37,1/29/2020,5,0
Bundala National Park,Weligatta,"Weligatta, Southern Province",National Parks,"London, United Kingdom",en_UK,10,1/22/2020,5,2
Bundala National Park,Weligatta,"Weligatta, Southern Province",National Parks,"London, United Kingdom",en_UK,2,1/10/2020,5,0
Bundala National Park,Weligatta,"Weligatta, Southern Province",National Parks,"Sydney, New South Wales, Australia",en_AU,10,1/4/2020,5,0
Bundala National Park,Weligatta,"Weligatta, Southern Province",National Parks,wiesbaden,en_UK,3,1/3/2020,5,0
Bundala National Park,Weligatta,"Weligatta, Southern Province",National Parks,"Morrisville, North Carolina",en_US,68,12/31/2019,5,0
Bundala National Park,Weligatta,"Weligatta, Southern Province",National Parks,"Greater London, United Kingdom",en_UK,34,12/30/2019,5,0
Bundala National Park,Weligatta,"Weligatta, Southern Province",National Parks,"Voorburg, The Netherlands",en_UK,6,12/20/2019,5,0
Bundala National Park,Weligatta,"Weligatta, Southern Province",National Parks,Northampton,en_US,2,12/15/2019,5,1
Bundala National Park,Weligatta,"Weligatta, Southern Province",National Parks,"Montreal, Canada",en_US,3,11/25/2021,5,0
Bundala National Park,Weligatta,"Weligatta, Southern Province",National Parks,"Berlin, Germany",de_DE,4,11/8/2021,5,1
Bundala National Park,Weligatta,"Weligatta, Southern Province",National Parks,Colombo,en_US,2,4/19/2021,4,1
Bundala National Park,Weligatta,"Weligatta, Southern Province",National Parks,"Melbourne, Australia",en_US,79,5/18/2020,5,2
Bundala National Park,Weligatta,"Weligatta, Southern Province",National Parks,"Amsterdam, The Netherlands",en_US,90,4/7/2020,5,2
Bundala National Park,Weligatta,"Weligatta, Southern Province",National Parks,"Petersfield, United Kingdom",en_US,396,3/22/2020,5,1
Bundala National Park,Weligatta,"Weligatta, Southern Province",National Parks,"Goole, United Kingdom",en_UK,31,3/22/2020,5,2
Bundala National Park,Weligatta,"Weligatta, Southern Province",National Parks,"Birmingham, United Kingdom",en_UK,14,3/13/2020,4,0
Bundala National Park,Weligatta,"Weligatta, Southern Province",National Parks,"Grande Prairie, Canada",en_US,84,3/5/2020,5,0
Bundala National Park,Weligatta,"Weligatta, Southern Province",National Parks,"Rabat, Morocco",fr,3,2/17/2020,5,3
Bundala National Park,Weligatta,"Weligatta, Southern Province",National Parks,"Brisbane, Australia",en_US,16,11/1/2019,5,2
Bundala National Park,Weligatta,"Weligatta, Southern Province",National Parks,"Leicester, England, United Kingdom",en_UK,10,10/6/2019,5,0
